Project,Product,Component,Found,Severity,ISSS,ISOIB,PSIRT,DDTS,Title,Description,RNE
CSC.sys,all,os,customer-use,3,0,0,0,CSCdj68470,error code %SCHED-3-THRASHING may falsely indicate problems exist,"I am submitting this ddts is just to make sure that some OS/schedulerexpert can have a look or at least watch for this kind of shedulerthrashing warning messages, which we saw more and more customersreported these days.There are lots of ddts like this(serarch ddts database you can findlots of them), one example is.        CSCdj44058: %SCHED-3-THRASHING: ARP queueWe also have seen this from CDP(CSCdj32486), IP(CSCdj15244,CSCdj03502), LANE(lec_inputQ) and many others. They are all still openor ended up in Unproducible or Duplicated state because,- the problem itself is transient hence hard to capture and recreateit, especially it's load related.- customers or CEs couldn't prove or didn't notice any operationalimpact associated with this thrashing warning message though they atfirst were nervous about it.In my opinion(I have very limited understanding of the scheduler),either we should change the 'definition' of thrashing in our OS to notthat strict or we propably should suspend after processing 20 packetsto avoid thrashing the scheduler(this is pure guessing from my sideand unfortunately there is no customers that can try my experimentalimage since they were unproducible).The consensus is that some OS expert should have a look at this, thusthis ddts.Anyone who has more insight/input please feel free to add comment andwho works on this ddts is more than welcomed to change the title anddescritpion to be more appropriate.Wilber"," Symptom: Due to the design and priorities of some queues the %SCHED-3-THRASHING  IOS error may be generated when there is no problem.  This may result  in customer anxiety and concern when this is unwarranted.  The false  indications are load related so the appearance of these IOS errors in  the log have no apparent pattern.   Since the display of this IOS error is cosmetic, there is no traffic  impact from these false indications.   Workaround:  There is no workaround.   "
CSC.css,css11000,snmp-mibs,customer-use,2,0,0,0,CSCek35783,SNMP scan causes SNMP to generate Error - cannot obtain SNMP lock,"CSS 115xx7.50.1.07s Issue:Customer utilizes Fidelia's NetVigil tool for SNMP monitoring/scanning. After running the application, the CSS goes into a hung state. When issuing a ;show; CLI command, they receive the following error:%% Error - cannot obtain SNMP lock The device eventually becomes unresponsive where as they can no longer access the device via telnet/ftp/console. The device does appear to be pingable. The only way they can recover is to power cycle the device. I have tested with the same utility in our LAB against release 7.50.1.07s. 7.50.1.10s and observe the same behavior. Link to NetVigil tool:http://www.fidelia.com/products/netvigil.php"," Scanning a CSS via SNMP, the CSS can get into a hung state. When issuing a ""show"" CLI command, you  may observe the following error: %% Error - cannot obtain SNMP lock  The device may also become unresponsive where as you can no longer access the device via  telnet/ftp/console. The device does appear to be reachable via ICMP ping. The only way to recover  is to power cycle the device.  "
CSC.sys,cat6000,cat6000-routing,customer-use,2,0,0,0,CSCee57148,HSRP MAC address wrongly points to local router after SSO of sups,See Attachment: Description.txt," Equipment involved: -------------------  Redundant sup720 running 12.2(17d)SXB configured for Stateful Switchover (SSO):  Initial config: ---------------  6500-A with redundant sup720 connects via portchannel to 6509-B with similar hardware config.  Initial HSRP state: -------------------  6509-A is HSRP active ; 6509-B is standby. 6509-A is configured for preemption with a delay of 300 seconds.  Problem: --------  When we do a failover between supervisors on the HSRP active switch (6509-A), 6509-B becomes active after the dead timer as expected. However, on 6509-A switch, the HSRP MAC address keeps on pointing to the Router port rather than to he portchannel interface connected to the new HSRP active.   After the second supervisor is up and running, the preemption delay starts running and after 6509-A again becomes active, the network connectivity returns. The HSRP MAC is now correct (Router), while on 6509-B, which again has become standby, the HSRP MAC address correctly points to the portchannel connected to 6509-A "
CSC.sys,cat6000,cat6000-filesys,customer-use,2,0,0,0,CSCed06462,%Error opening nvram:/startup-config (Invalid Checksum),"Customer has 6500 with dual sup2/msfc2 in chassis running native IOS and RPR+Customer discuvered that when they issued the command:show startthe switch reported the following:libdr1#sh startUsing 212902 out of 391160 bytes%Error opening nvram:/startup-config (Invalid Checksum)Customer is running 12.1(13)E6 on the switch. The problem seems to match thesymptoms as documented in CSCdy12445, but this DDTS has been migrated into12.1(13)E - I checked the source code.The only workaround we have is to copy the running-config from the active tobootflash, then copy the file from bootflash to slavenvram:startup-config, andswitch the supervisors in an effort to recover from the issue.Customer would like to know if there is any other reason other than a potentialhardware problem that could be causing this issue.sh tech will be attached"," Symptoms:  A catalyst 6500 with redundant supervisor 2 and MSFC2 running native IOS may experience an issue where the startup configuration cannot be read from nvram.  Conditions:  During an attempt to show the startup configuration you may receive the following error:  Router#sh start Using 212902 out of 391160 bytes %Error opening nvram:/startup-config (Invalid Checksum)  Router#  Note - This bug occurs only under certain conditions. For a cat6k, it occurs in a redundant setup, when simultaneous ""write mem"" (from console) and ""show startup-config"" are done.   WorkAround: The only workaround is to manaully copy the running configuration to either bootflash or slot0, then copy the file from slot0 to slavenvram:startup-config and failover to the redundant supervisor  This bug occurs only under certain conditions. For a cat6k, it is seen in a redundant setup, when simultaneous ""write mem"" (from console) and ""show startup-config"" (from vty) are given. So far similar cases has been reported only on cat6k platform.   Further Problem Description: Reported only on cat6k platform. Problem is strictly tied to Native IOS and not Hybrid mode.   "
CSC.sys,all,ipsec-core,customer-use,2,0,0,0,CSCei37299,clear crypto session remote ip may crash router if client reconnect,"Under certain [reproducible] conditions, the router may reload when the'clear cry session peer <ip_address>' command is issued.The failure was recreated using the following sequence of events:[addresses are for illustration and are arbitrary]1) an IPsec tunnel is established from a client router with a public    ip address of 192.169.1.20.2) DPDs are not configured [this would be true of 3rd party vendors   who dont support DPD]3) An 'ungraceful' disconnect of the client is simulated by breaking the network    between the client and the ipsec router and then issuing 'clear cry sa' and   'clear cry isa' on the client.4) A connect of the same client from a different public address is simulated    by changing it's public adress to 192.169.1.25 and reconnecting  [this would happen in a real newtork if the client gets it's public address   from a DHCP server - if it disconnects and reconnects, it might get a    different public address]5) On the ipsec router, issue a 'clear cry session remote 192.169.1.20.6) The router reloads.  The crash was seen in both 12.3(11)T6 and 12.4(2)9.All console output is relative to the crash with 12.4(2)9. Crashinfo from crash with 12.3(11)T6 is included, but not console output.   "," Symptoms: A VPN hub router may reload when you enter the clear  crypto session remoteno CmdArgip-addressnoCmdArg command.  Conditions: This symptom is observed after a remote peer disconnects  ungracefully (that is, the peer is suddenly powered-off or the LAN cable is  disconnected) and immediately reconnects to the VPN hub router with a  different public address.  Workaround: Do not enter the clear crypto session remoteno  CmdArgip-addressnoCmdArg command. Rather, enter the clear crypto  sano command. "
CSC.sys,3550,firmware,customer-use,3,0,0,0,CSCdy58823,UDLD disables gig port upon boot up,, Problem Description: Catalyst 2950 and 3550 switches running 12.1(11)EA1 with udld or udld agressive enabled will disable the gigabit Ethernet ports upon startup due to a neighbor mismatch.  Workaround: shutNo and no shutNo the interface to bring it up. 
CSC.sys,cat6000,cat6000-routing,customer-use,6,0,0,0,CSCee69124,Change no ip routing to be internal command for cat6k,";no ip routing; is a classical IOS command which is to disable IP routingon routers.  This command is usually used on low-end routers, on cat6kthis command doesn't make sense and should be blocked.  However, this commandis useful for some internal testing, so the decision is to make it internalfor cat6k only."," None ""no ip routing"" is a classical IOS command which is to disable IP routing on routers.  This command is usually used on low-end routers, on cat6k this command doesn't make sense and should be blocked.  However, this command is useful for some internal testing, so the decision is to make it internal for cat6k only. As a result of this change , command will not be saved across reload if entered.    "
CSC.workgrp,cat6000,hw-asic-pinnacle,customer-use,2,0,0,0,CSCdz10526,"6348 port leds amber, status connected, but no traffic is  passing","Under some rare conditions a Pinnacle based line cards on a Sup1A systems mightnot be in Sync with the supervisor engine, which causes the blade to stop forwarding packets, port status would show connected, and the port LED statuswould show as amber. Need a mechanism to recover in software if the pinnacle on a line card goes outof sync with either the Dbus or the Rbus, else the only workaround to recover isto reset the blade (rest the ASIC).", 
CSC.embu,ciscoworks,install,customer-use,2,0,0,0,CSCdi21574,Installation failed due to sybase file permissions set wrong,Sybase had incorrect file permissions set during installation., 
CSC.sys,universal-vpn-client,win-vpn-client,customer-use,2,0,0,0,CSCdy26046,IPv6 is not subject to tunneling policy (i.e. ALL tunneling),"Eric Vyncke [evyncke@cisco.com]I just want to share a recent concern of mine with the VPN client.I started using a dual stack on my Win2K: IPv4 and native IPv6. With the native IPv6, I can telnet, fileshare, HTTP, FTP, DNS, IRC, ... without ever sending an IPv4 packet.So, when I;m connecting to Cisco with split-tunneling disabled, I can still browse to the IPv6 part of the Internet WITHOUT going through the IPSec tunnel. Which somehow bypasses the purpose of disabling split-tunneling.NB: I;m using a similar way to be able to access my home network (a couple of PC & network printer) by using the good old NetBEUI protocol.This concern has minimum impact right now as the native IPv6 part of the Internet is pretty small.Pete, were you aware of this potential issue ? Is there any chance to get some ;IPv6; support in our client (== just disabling IPv6 when split-tunnelling is disabled ?) ? This could be our first step into an IPv6 aware client ;-)Thanks for reading me-eric"," Symptom:  In certain Windows versions and configurations, IPV6 traffic may be able to bypass split tunnel restrictions. Split tunneling or the enforcement of all traffic via the tunnel is not fully supported by the Cisco VPN Client.  Conditions: Cisco ASA configured to accept Cisco VPN Client (IPsec) connections.   Workaround: There are no workarounds."
CSC.sys-doc,all,exec,customer-use,3,0,0,0,CSCee78188,Doc needs details about Netflow showing Dstlf as Null,"nfo needs updatinghttp://www.cisco.com/en/US/customer/products/sw/iosswrel/ps1835/products_configuration_guide_chapter09186a00800ca7f9.htmlThere are many TAC cases/Service Requests opened for this topic! This URL needs to contain the following details about Netflow showing DstIf as Null There are various reasons the DstIf interface is marked as null in the output of show ipcache flowOutput interfaces are ;null; in the following cases   1. The packets are blocked by an ACL   2. The packets are being process switched. This could be because the feature is only supported at process level. Do a ;show int stats; to distinguish between data being process switching, instead ofcef/fast switched.  3. Multicast traffic  4. Packets destined for the router  5. Tunnels (IPIP, GRE, IPSEC, L2TP) & WCCP   6. Static route to null0 - e.g. ip route 146.149.0.0 255.255.0.0 Null07. When the traffic is denied by the router (i.e. due to CAR) we have entries in the netflow cache with NULL DstIf.  the destination interface is NULL since traffic was dropped  at the router.    (1) DstIf is correct when the traffic is not dropped because of CAR.    (2) DstIf is NULL when the traffic is dropped because of CAR. This is the second request I've submitted in the past few months. Thanks!"," Symptom:  In certain Windows versions and configurations, IPV6 traffic may be able to bypass split tunnel restrictions. Split tunneling or the enforcement of all traffic via the tunnel is not fully supported by the Cisco VPN Client.  Conditions: Cisco ASA configured to accept Cisco VPN Client (IPsec) connections.   Workaround: There are no workarounds."
