Project,Product,Component,Found,Severity,ISSS,ISOIB,PSIRT,DDTS,Title,Description,RNE
CSC.sys,all,mem,customer-use,3,0,0,0,CSCej07546,WAY_TOO_MANY_TRIPS needs to be revisited for scale configurations,"This DDTs is created to address the problem of hitting the looplimit of WAY_TOO_MANY_TRIPS in memory code with scale configurationsof 2GB. This is actually spawned from CSCeh45719, in which wecouldnt confirm whether this is a real scaling issue or if therewas any corruption that led to the crash. The loop limit serves the purpose of detecting loops while traversing the memory blocks to make sure that we dont loop around a few blocks for a long time due to corruption.The trip counter (WAY_TOO_MANY_TRIPS) limit currently is 10000000.As the block type is 40bytes, having 10million blocktypesaccount to 400MB of space, which is less one fourth ofthe total memory, and i believe most platforms nearlyallocate 70% of RAM for heap. So this limit of 10000000 may not scale for such higher configurations.There are a few thoughts to handle this:1. One way is to have it configured based on the heap size, as      <heap size carved for the configuration>/<blocktype size> 		(or) 70-80% of the above.   And probably a variable [way_too_many_trips] to be set   with the value above in memory_init() and the macro   WAY_TOO_MANY_TRIPS modified/defined to point to this   variable.2. Or we could probably count the exact number of blocks in the   mempool and use that for ;way too many trips;, but that will   give problems maintaining it amidst the suspends that happen   from processes traversing the block list.3. Or we could make sure that all the pointers (for possible   corruption) are checked properly thereby we can be sure that   there would be no corruption which could lead to a loop, and   hence no need for a counter at all.Diffs for (1) and (2) were tried out and are in the Eng-noteenclosure.", $$IGNORE 
CSC.voice,mid-range-phones,sw-phone-7960,customer-use,3,0,0,0,CSCeb79792,Phone rejects OpenReceiveChannel,"Intermittently IP phone will send IpAddr=0x0 as its IP address in theOpenReceiveChannel Ack packet to the Call Manager.The problem is not specific to a particular phone, but happens randomly to allphones.In the sniffer traces taken from back of the phone, we can see clearly that IPPhone is the one that sends 0x0.Hence it is not a network issue or packet getting corrupted on the network.A Cold reboot of the phone resolves the issue.  Ethernet cable is unplugged andplugged back in.CCM/SDL Traces and Sniffer traces can be found at:http://www-tac.cisco.com/~msuphava/CSCeb79792", Symptom:  Outbound calls from Ip phones get Reorder Tone after number is dialed.  Conditions:  Ip Phone send Ip Address of 0x0 to the Call Manager in its OpenReceiveChannelAck  Workaround:  Cold Reboot of the Phone (Unplug and plug the cable)  Other Information  Cisco TAC Personnel should  read the C-comments enclosure for more information on processing cases related to this defect.
CSC.workgrp,cat6000,supervisor,customer-use,1,0,0,0,CSCed55259,C2:Crash due to Watchdog timer interrupt,Sup720 running hybrid crashes on the supervisor.  Decode of the crash in the log shows it's due to watchdog timer., A watchdog crash may occur on a sup720 due to parity errors in the Layer2 MAC  forwarding table memory. ECC (error correction code) is designed to  automatically correct parity errors as much as possible however a software  defect exists where these parity errors are not handled correctly resulting  in the watchdog crash.   The most common type of parity errors are transient parity errors (ie parity  errors that are *not* the result of bad memory hardware). Transient parity  errors are cleared from the memory after a crash and so another crash would  only occur if new parity errors were experienced. The fix for this bug will  prevent the watchdog crash and allow ECC to automatically correct the parity  errors as it should. In the less likely event that the Layer2 MAC forwarding  table memory is truely bad (bad hardware) a threshold has also been set with  this fix so that recurring parity errors will still result in a crash so that  the bad hardware can be identified and replaced.  There is no workaround for this issue.  
CSC.sys,all,eigrp,customer-use,2,0,0,0,CSCej49366,Removing default-metric under EIGRP deletes routes erroneously,"If we remove 'default-metric' we should check if another configured metric isvalid in route-map or redistribute statement for the donor protocols. Aswe can combine these metric sources together. Currently, except fotstatic, if we remove the 'default-metric' we down the routes without checking.", A watchdog crash may occur on a sup720 due to parity errors in the Layer2 MAC  forwarding table memory. ECC (error correction code) is designed to  automatically correct parity errors as much as possible however a software  defect exists where these parity errors are not handled correctly resulting  in the watchdog crash.   The most common type of parity errors are transient parity errors (ie parity  errors that are *not* the result of bad memory hardware). Transient parity  errors are cleared from the memory after a crash and so another crash would  only occur if new parity errors were experienced. The fix for this bug will  prevent the watchdog crash and allow ECC to automatically correct the parity  errors as it should. In the less likely event that the Layer2 MAC forwarding  table memory is truely bad (bad hardware) a threshold has also been set with  this fix so that recurring parity errors will still result in a crash so that  the bad hardware can be identified and replaced.  There is no workaround for this issue.  
CSC.sys,all,isis,customer-use,2,0,0,0,CSCeg00610,PP: RP crash at isis_ispf_clean_one_list,See Attachment: BigDescription, Symptoms: A router running Cisco IOS software may reload unexpectedly.  Conditions: This symptom has occurred when running those versions of software  with the Integrated Intermediate System-to-Intermediate System (IS-IS)  Incremental shortest path first (SPF) feature and when IS-IS Incremental SPF  feature is enabled to run.  Workaround: Disabled IS-IS Incremental SPF.    
CSC.sys,all,cat4000,customer-use,6,0,0,0,CSCee30742,Need SNMP Object for monitoring Layer 2 low drops,See Attachment: BigDescription," Need an SNMP Object for monitoring the following in Catalyst 4000s (IOS):  - Backplane utilization (total) - L2 Fwd Low   Backplane utilization is available from CISCO-STACK-MIB but this MIB module is  not supported in Catalyst 4000s (IOS).  For the Layer 2 Drops, the information is already available via the CLI  'show platform cpupacketman' or 'show platform cpu packet driver' commands like the following:  Switch#show platform cpupacketman Hardware Accelerated Packet Engine Rev 2 Tx packets 2954892430 Tx descriptors used 5 Tx dropped 8704 Restarted 0 PacketBufs free 5799 lowOnBuffersThresh 3072             Queue         rxTail  received  alloc guar  rxDrops    rxDelays   0 Control               89A85E4 1881931198   690  700          0          0  1 Host Learning         89A91F8    8088671   497  500          0          0  2 L3 Fwd High           89A971C          0   300  300          0          0  3 L3 Fwd Medium         89A9BD0          1   499  500          0          0  4 L3 Fwd Low            89AABDC   17268828   900  900          0          0  5 L2 Fwd High           89AB1AC          0   300  300          0          0  6 L2 Fwd Medium         89ABBC0      66845   499  500          0          0  7 L2 Fwd Low            89AC6AC  263735644   900  900   91932344          0     8 L3 Rx High            89ACEA4     118654   290  300          0          0  9 L3 Rx Low             89AD37C   28221764   295  300        185          0 10 RPF Failure           89AD674         54   194  200          0          0 11 ACL fwd(snooping)     89ADCB0    3352253   387  400          0          0 12 ACL log, unreach      89ADEFC          0   200  200          0          0 13 ACL sw processing     89AE21C          0   100  100          0          0 14 MTU Failure           89AE3AC          0   100  100          0          0 15 Invalid               89AE53C          0     2    2          0          0 Rx Jumbos:          0  Incomplete:          0 "
CSC.sys,all,ipsec-mib,customer-use,3,0,0,0,CSCeh97382,Device reset when polling IKE/IPSEC MIB,"Original Headline:replace isadb_ptr with isadb_sa handle in IKE/IPSec MIB codeCurrently the IKE/IPSec MIB code directly accesses the isadb_sa ptr and stores it in the MIB tables. Instead of storing the isadb_sa ptr itself in the tables, the code has been modified to store the isadb_sa handle.","   Symptoms:   This issue could lead to device crash.    Conditions:  Observed when NMS applications are polling the IPSec-MIBs. These crash scenarios were not consistently reproducible.    Further description: This is a reference to IOS code enhancement so as to avoid a router from going  through a crash/reload process, when NMS applications are polling the  IPSec-MIBs. This entry introduced changes within IOS with the intent to avoid such  situations involving IPSec-MIBs polling. If you are a customer who is polling  the IPSec-MIBs, please evaluate the suitability of IOS releases 12.4(11)T or  12.4(10) releases and later and upgrade to the same.     Workaround:    cikeTunnelEntry is the problem here. If possible exclude the cikeTunnelEntry using an SNMP view.You would need to exclude this table  from the view, and apply it to your communities.    ---------------    snmp-server view noiketunnel iso included    !--- ISO is used as a starting point as it is the snmp 'root'.    snmp-server view noiketunnel 1.3.6.1.4.1.9.9.171.1.2.3.1 excluded    !--- cikeTunnelEntry is excluded    snmp-server view noiketunnel 1.3.6.1.6.3.15 excluded  !--- The additional object snmpUsmMIB is excluded.    snmp-server view noiketunnel 1.3.6.1.6.3.16 excluded    !--- The additional object snmpVacmMIB is excluded.    snmp-server view noiketunnel 1.3.6.1.6.3.18 excluded    !--- The additional object snmpCommunityMIB is excluded.    snmp-server community public view noiketunnel RO  snmp-server community private view noiketunnel RW    !--- apply the view to the communites    "
CSC.sys,cat6000,cat6000-ha,customer-use,2,0,0,0,CSCdz12806,13E/RPR+ %CHKPT-3-IPCSESSION: Unable to open an IPC session,"With image: c6sup22-jsv-mz.999-99.121_13_E_NIGHTLY_UB_021018I am seeing CHKPT IPC failures and EARL bus timeouts when syncing the config to the Standby after an RPR+ switchover.00:06:32: %PFINIT-SP-5-CONFIG_SYNC: Sync'ing the startup configuration to the standby Router00:07:09: %EARL-SP-2-SWITCH_BUS_TIMEOUT: Switching bus timeout detected. System not switch packets for 0 sec00:07:21: %EARL-SP-2-SWITCH_BUS_TIMEOUT: Switching bus timeout detected. System not switch packets for 0 sec00:07:25: %MLS_STAT-SP-4-IP_TOO_SHRT: Too short IP packets received00:07:38: %EARL-SP-2-SWITCH_BUS_TIMEOUT: Switching bus timeout detected. System not switch packets for 0 sec00:07:43: %ONLINE-SP-6-TIMER: Module 1, Proc. 0. Failed to bring online because of timer event00:07:43: %OIR-SP-6-REMCARD: Card removed from slot 1, interfaces disabled00:09:09: %PFREDUN-SP-6-ACTIVE: Standby initializing for RPR-PLUS mode00:10:55: %CHKPT-3-IPCSESSION: Unable to open an IPC session for communicating with (CHKPT:STANDBY RP). rc= 600:12:29: %IPC-4-CONSISTENCY: Message failed consistency check: message data_buffer & data == NULL-Traceback= 4028DB60 403C5584 403CBC10 403CC28C 403C58DC 403C6588 401D4EF4 401D4EE0>>>>>>>>>>>>>>>>>>>>>>>>>>>>>0x4028DB60:ipc_return_message(0x4028d7e0)+0x3800x403C5584:rfp_release_peer_buffer(0x403c5574)+0x100x403CBC10:red_mode_send_mode_message(0x403cbb78)+0x980x403CC28C:red_mode_rf_progression_event(0x403cc250)+0x3c0x403C58DC:rf_proxy_callback_despatcher(0x403c5834)+0xa80x403C6588:rfp_rp_process(0x403c645c)+0x12c0x401D4EF4:r4k_process_dispatch(0x401d4ee0)+0x140x401D4EE0:r4k_process_dispatch(0x401d4ee0)+0x0>>>>>>>>>>>>>>>>>>>>>>>>>>>>>00:12:29: %ONLINE-SP-6-TIMER: Module 1, Proc. 0. Failed to bring online because of timer event00:12:29: %OIR-SP-6-REMCARD: Card removed from slot 1, interfaces disabled00:12:29: %OIR-SP-3-PWRCYCLE: Card in module 1, is being power-cycled (RF request)"," A Catalyst 6000 running Supervisor IOS (aka Native IOS) with 2 Supervisors  configured in RPR+ mode may log   CHKPT-3-IPCSESSION: Unable to open an IPC session  after a crash on either the active or standby Supervisor engine.  The cause is that when either the active or the standby supervisor goes down, the other supervisor does not always clean up the IPC ports belonging to that  supervisor.  This results in the crashed supervisor being unable to come up successfully.  This software fix modifies the code to perform the clean up correctly.   "
CSC.sys,c10000,c10k2-sw,customer-use,1,0,0,0,CSCed72686,Access-list not applied to ATM subintf after switchover,After a PRE switchover interface access-list do not work.The following access-list is applied to an interface:Extended IP access list Usuario_Perm (Compiled) (PXF security)    10 deny ip any 192.168.0.0 0.0.255.255    20 deny ip any 172.16.0.0 0.15.255.255    30 deny ip any 10.0.0.0 0.255.255.255    40 deny ip any 127.0.0.0 0.255.255.255    50 deny ip any 80.58.64.0 0.0.31.255    60 deny ip any 80.58.96.0 0.0.3.255    70 deny ip any 80.58.106.0 0.0.1.255    80 deny ip any 80.58.108.0 0.0.3.255    90 deny ip any 80.58.112.0 0.0.7.255    100 deny ip any 80.58.120.0 0.0.3.255    110 deny ip any 81.46.0.0 0.0.63.255    120 deny ip any 80.58.102.0 0.0.0.255    130 deny udp any any eq rip    140 permit ip any anyThe interface is defined as:ESR10000-CA2#show run int atm7/0/3.112Building configuration...Current configuration : 289 bytes!interface ATM7/0/3.112 point-to-point description LA82018474 ip unnumbered Loopback1 ip access-group Usuario_Perm in ip verify unicast reverse-path no ip redirects no ip unreachables no ip proxy-arp ntp disable pvc 1/112   class-vc PREMIUM  service-policy output COLA !endThis problem has been seen in the following images:c10k2-p11-mz.v122_16_bxa_throttle.20040120c10k2-p11-mz.v122_16_bx2a_throttle.20040215Workaround: De-configure and configure back the access-list, Symptoms:  An ACL applied to an ATM subinterface (RFC1483) may not work after a  PRE switchover.   Conditions:  This problem is observed on a Cisco 10008 router with PRE  Workaround:  Deconfigure and reconfigure the access list that is not  working.    
CSC.netbu,pix-asa,ip-apps,customer-use,6,0,0,0,CSCeg00915,SSH::  allow  access to use other then the default key  Default-RSA-Key,"Problem:When a crypto rsa key is generated with a label and an ssh connection is attempted, though the default rsa key is not present, the default.serverkey is generated.The ssh connection cannot connect.But F1 keeps displaying the message:Can not select keypair (<Default-RSA-Key>)even when the debug ssh is not enabledFurther in PIX there was an ability to delete the server key.However with F1 there is no such ability As a result the default.server key lingers around and can be deleted only withall the other keys being deletedAs a side note: the problem could also be caused by the presence of certificateon the box", $$IGNORE    Symptom: Keeps displaying message  Can not select keypair (Default-RSA-Key) when ssh connection attempted and F1 does not have default rsa host key Conditions: Workaround: none 
CSC.sys,3550,ip-unicast-routing,customer-use,2,0,0,0,CSCed34232,CAT3550 reload with Unassigned Exception {vur_drv_retry_adj_failure},See Attachment: BigDescription," A Catalyst 3550 may reload with one of the following reasons as seen in the show version output:  System returned to ROM by error - Data Access Exception  or  System was restarted by error - Unassigned Exception  Root Cause:  At some time in the past the system ran out of space in the adjacency RAM that is used by the hardware to route packets.  Later, one of the routes whose adjacency would not fit into the adjacency RAM had its adjacency change, and the new adjacency was of a special type (such as a CPU adjacency used to force ARP resolution, or a drop adjacency). When the system tried to check if there was now space for the route's adjacency it misinterpreted the adjacency information for the special adjacency and crashed.  This problem is much more likely to happen with multipath (equal cost or load balanced) routes than with single path routes although it is possible for it to happen with single path routes.  Workarounds: There is no known workaround at this time. Information will be added 	     if a potential workaround is identified. "
CSC.sys,all,eigrp,customer-use,2,0,0,0,CSCea37811,PE-CE: missing AS in redistribute command in config .,"See Attachment: BigDescription  Is IOS release XYZ affected?      This issue is in almost all OLDER (non-CnH) versions of EIGRP, provided you are using ;address-family; commands:  For ISR that means anything prior to 15.0(1)M  For Cat6K that means anything prior to SXI4  For 7600 that means anything prior to SRE  For Cat3k that means anything prior to 53 SE  For Cat4k that means anything prior to 15.0(2)SGDue to the size of the fix, there are *NO* plans to make this available in any of these older releases. The fix is only available in EIGRP rel5 and above.More Details:This has been fixed and is part of EIGRP Release-5 which first went into 12.2SRC and 12.4T(pi11).The fix for this is complex and required substantial redesign of the EIGRP-Parser-Routing infra interfaces and is **NOT** fixable in older code without the commit of the EIGRP Release-5.  If you require this fix in any other release than the above targeted branches, please present your business case to the Release/Program Manager for the impacted branch to gain approval for us to port Release-5.Please note, due to the size of fix, EIGRP engineers are NOT be able to approve porting this code, but will be happy to support you if the business case warrants approval of work.-donnie"," Symptoms: Issuing the show runno command shows inter VRF  redistribution between OSPF and EIGRP.  Conditions: This symptom is observed when EIGRP is redistributed into OSPF  with both procedures using different VRFs.  Workaround: If configured as above, remove and add back the OSPF procedure.       "
CSC.sys,c12000,gsr-boot,customer-use,3,0,0,0,CSCee92708,Active and Standby lbl configuration out of sync,"Description-----------    on Pinnacle linecard. Configure:        hw-module slot <> ip multicast hw-accelerate     hw-module slot 8 type 4OC12X/ATM reserve      Next, shut down the linecard using hw-module slot shut:   ;00:06:03: %REDUNDANCY-3-CONFIG_SYNC: Active and Standby lbl configuration out of sync;","  Symptoms: On a Cisco 12000 router, issuing the cmdBold hw-module slot x shut no to shut down a 4-port OC48 ATM linecard causes the following error message:  %REDUNDANCY-3-CONFIG_SYNC: Active and Standby lbl configuration out of sync  Conditions: The problem occurs if cmdBold hw-module slot x ip multicast hw-accelerate no  has been configured for the line card that is shut down.   Workarounds: None.  "
CSC.sys,all,nat,customer-use,2,0,0,0,CSCee41729,mem leak from NAT port block by managed_chunk_create,See Attachment: BigDescription, Description:  memory leak in managed_chunk_create from NAT    Workaround: None
CSC.sys,all,pas-ipsec,customer-use,3,0,0,0,CSCee43714,%VPN_HW-1-PACKET_ERROR msg should display src and dst ip addresses,"Customer (T-Mobile) has a large DMVPN setup with 1400 spoke routers.On hubs, he is getting these error messages every few minutes:----Apr 27 12:24:35.042: %VPN_HW-1-PACKET_ERROR: slot: 1 PacketEncryption/Decryption error, Output Authentication error(0x20000000)Apr 27 12:40:04.530: %VPN_HW-1-PACKET_ERROR: slot: 1 PacketEncryption/Decryption error, Output Authentication error(0x20000000)Apr 27 12:45:35.770: %VPN_HW-1-PACKET_ERROR: slot: 1 PacketEncryption/Decryption error, Output Authentication error(0x20000000)Apr 27 13:10:54.509: %VPN_HW-1-PACKET_ERROR: slot: 1 PacketEncryption/Decryption error, Output Authentication error(0x20000000)----They have this error message on all 3 hubs with VAM2 card installed.Other 3 hubs (management, lower traffic) don't show this error.This shows there is a problem somewhere, but we have no way to troubleshootthis further.Is it always for the same tunnel?Which packets are failing?The network is impacted but we can not troubleshoot. Thus setting this DDTS to;severe;.This is a request to have more info about the packet displayed:-at minimum: source and destination IP addresses.-best: have a packet dump."," Symptoms: A router displays the following error message:  %VPN_HW-1-PACKET_ERROR: slot: 1 Packet Encryption/Decryption error, Output Authentication error(0x20000000)  There is insufficient information in this message to properly troubleshoot the  situation. The error message should state the source and destination IP addresses and possibly a packet dump.  Conditions: This symptom is observed on a router that functions in an VPN  environment, with hardware crypto accelerator.  Workaround: There is no workaround.   "
CSC.sys,c7600,c7600-ha,customer-use,3,0,0,0,CSCek69563,%PFREDUN-SP-7-KPA_WARN: RF KPA messages upon RPR+ s/over,Problem: Seeing the following msg upon RPR+ switchover on the         new active.Image: 72033-adventerprisek9_wan_dbg-mz.throttle_020507Msg:*Feb 8 11:08:58: %PFREDUN-SP-7-KPA_WARN: RF KPA messageshave not been heard for 27 secondsPlease see other encl for additional information.Please note that this msg is also seen upon doing write memand that is a different issue.,"  Symptom: ""%PFREDUN-SP-7-KPA_WARN: RF KPA messages have not been heard for 27 seconds"" messages are seen on RP console when standby comes up.  Conditions: Upon doing a RPR+ /SSO switchover.These messages are seen on console. There is no functionality impact because of these messages.  Workaround: None.  Further Problem Description: - "
CSC.sys,all,tcp,customer-use,3,0,0,0,CSCee54301,Wrong length calculation on TCP SACKOPTION,See Attachment: BigDescription, Symptoms: Sessions may be reset when corrupted data is received.  Conditions: This symptom is observed on a Cisco router when packet losses  occur and when the ip tcp selective-ackno command is enabled.  Workaround: Disable the ip tcp selective-ackno command.  
CSC.ena,all,mcast-infra,customer-use,6,0,0,0,CSCdv03968,Weak mtrace is not fully supported,MTRACE : Weak mtrace is not fully supported, $$IGNORE 
CSC.sys,c2600,c2600,customer-use,3,0,0,0,CSCef22839,Router hangs with AIM-BPII,See Attachment: BigDescription," A router with AIM-VPN2 will output the following messages under heavy load:  %VPN_HW-1-PACKET_ERROR: slot: 0 Packet Encryption/Decryption error, Output replay error(0x08000000) %VPN_HW-1-PACKET_ERROR: slot: 0 Packet Encryption/Decryption error, Output replay error(0x08000000)   Workaround:  None at this time "
CSC.sys,all,c3800,customer-use,2,0,0,0,CSCek34261,ISR crashes when an incoming call  is placed with 32 Kbps bandwidth,"My customer use IOS version 12.3(11)T9 in Cisco2811 and Cisco3825.They had similar crash in gt96k_mbrd_bri_set_bandwidth function.Before this crash, following messages were logged.Feb 26 13:29:56 JST: %LINK-3-UPDOWN: Interface BRI0/1/0:1, changed state to downFeb 26 13:29:57 JST: %LINEPROTO-5-UPDOWN: Line protocol on Interface BRI0/1/0:1, changed state to downFeb 27 12:58:31 JST: ASSERTION FAILED: file ;../src-36-les/if_les_comn_bri.c;, line 884Feb 27 12:58:31 JST: CBWFQ: Removing service policy on BRI0/1/0:1%ALIGN-1-FATAL: Illegal access to a low address addr=0x0, pc=0x606B1D80, ra=0x6021A60C, sp=0x6536F564"," Symptoms: A Cisco Integrated SONET/SDH Router (ISR) may experience a software crash.  Conditions: This symptom is observed on a Cisco 1800 series, Cisco 2800  Series, and Cisco 3800 series that function as an ISR when an incoming call  is placed with 32 Kbps bandwidth. Note that the symptom does not occur with a  call with 56 Kbps or 64 Kbps bandwidth.  Workaround: Deny the invalid incoming call by entering the isdn  callerno command on the ISR."
CSC.sys,all,call-mgmt,customer-use,2,0,0,0,CSCee71760,"ISDN calls not counted in E1 call-counters, cpmActiveDS0s incorrect",See Attachment: Description.txt," Symptoms: A Cisco access server does not report digital/ISDN data calls in the  output of the show controllers e1 call-countersno command. Analog calls are correctly counted.  The SNMP representation of active DS0s within the CISCO-POP-MGMT-MIB is also  affected by this problem: the cpmActiveDS0s OID no longer shows the total  number of calls, but reports only the number of analog/modem calls.  Conditions: This symptom is observed on a Cisco access server that runs Cisco  IOS interim Release 12.3(7.9) or a later release.  Workaround: To retrieve the number of digital data calls using a CLI command,  enter the show caller summaryno EXEC command. There is no  workaround for SNMP retrieval.  "
CSC.workgrp,cat6000,memory,customer-use,2,0,0,0,CSCef44617,show banner thru telnet causing Back Pointer mismatch.,See Attachment: BigDescription,"    Description  When the system banner is very long and a ""show banner"" command is issued when attached to the system via a telnet session, memory corruption can occur leading to system crash.     Workaround  Keep the banner size small, less than 3 KB.         "
CSC.sys,c7200,ipsec-switching,customer-use,6,0,0,0,CSCdz16805,local policy routing of ESP packets does not work with CEF,"{10.0.0.0/24}---[power]--A---[bbq]--C--[question]---[10.1.0.0/24]                  |           |                  +------B----+bbq simulates a network cloudpower has two paths to the cloudpower is one of the IPSec endpointspower has a default route via link A but the ESP packets shouldtake link B.an IPSec tunnel is created between question and powerpower link A: 172.16.0.2           B: 172.17.0.2bbq link A: 172.17.0.1         B: 172.17.0.2         C: 172.17.0.1question link C: 172.17.0.2The configs for power, question and bbq will follow in subsequentattachments.When power tries to send its ESP packets via link B instead of thedefault route via A, the IOS forwards the packets via the normal path.This can be seen by applying an access-list on bbq that denies ESPtraffic:(Judah is a host with IP address 10.0.0.2 behind power).judah#ping 10.1.0.1 Type escape sequence to abort.Sending 5, 100-byte ICMP Echos to 10.1.0.1, timeout is 2 seconds:.....Success rate is 0 percent (0/5)judah#However, when process switching on Power:judah#ping 10.1.0.1Type escape sequence to abort.Sending 5, 100-byte ICMP Echos to 10.1.0.1, timeout is 2 seconds:!!!!!Success rate is 100 percent (5/5), round-trip min/avg/max = 4/6/8 msjudah#both CEF and Fast Switching are broken but only CEF is important asFast-Switching is deprecated.", ESP packets can not be local policy routed. This means that ESP packets can not be routed to a specific next hop/interface when the encapsulation is made on the same router as the policy router.  Symptom:Conditions:Workaround: 
CSC.labtrunk,all,mpls-mib,customer-use,2,0,0,0,CSCeg06244,spurious access in FindLenOID w/ getnext mplsTunnel and noResponse,See Attachment: BigDescription,"  Symptom:  1. spurious memory access in FindLenOID and AddOID with getNext on mplsTunnelTable  2. snmpwalk on mplsTunnelTable gets noResponse after polling objects in mplsTunnelTable.   Conditions:  A MPLS TE network with SNMP configured to do polling. SNMP Commands are issued from the NMS.  Workaround:  This problem does not affect the router operation in any way.  However, the SNMP community used to poll the data can be attached to a SNMP view which excludes the OID : 1.3.6.1.3.95.2.2.1.16  snmp-server view myview 1.3.6.1.3.95.2.2.1.16 excluded  "
CSC.sys-wish,c3600,voice-ivr,customer-use,6,0,0,0,CSCee22343,H225 Notify message sends out pre translated caller-id to CCM,"When H323 GW has calling number translation rule applied to outbound voipdial-peer the calling number is send out with new translated number but oncethe call is connected the calling number on display changes to pre translatednumber. Debug h225 indicates H225-Notify message is send out after the connectwith pre translated caller id information.Issue resulting from this is when Phone A from pstn calls Phone B(ipphone), Phone B will see translated caller-id in alerting state but once the call is answered pre translated caller-id display on the screen. Now if Phone B transfer that call toPhone C. Phone C will never see translated caller-id and only see pre translated number.This cause a major issue when call is first send to Auto Attendant and then userenter the number to talk to ipphone user.","  When H323 GW has calling number translation rule applied to outbound voip dial-peer the calling number is send out with new translated number but once the call is connected the calling number on display changes to pre translated number. Debug h225 indicates H225-Notify message is send out after the connect with pre translated caller id information.  Issue resulting from this is when Phone A from pstn calls Phone B(ipphone), Phone B  will see translated caller-id in alerting state but once the call is answered  pre translated caller-id display on the screen. Now if Phone B transfer that call to Phone C. Phone C will never see translated caller-id and only see pre translated number.  This cause a major issue when call is first send to Auto Attendant and then user enter the number to talk to ipphone user.  Workaround: !       voice service voip  no supplementary-service h225-notify cid-update !  Above commend will stop GW from sending h225 notify message. "
CSC.sys,c12000,gsr-frame-relay,customer-use,2,0,0,0,CSCeg00152,E4+:FR:frame-relay sub-int configuration is not accepted on E4+ POS,;int posx/x.1 point-to-point; CLI is not being accepted on a FR enabled interface of QOC48 POS(E4+) card. It  is been observed only in 29.4.S, Symptoms It's not possible to configure frame-relay subinterfaces on Engine 4+ based  linecards.  Workaround There is no workaround  Further Problem Description This is an expected behavior since FR subinterfaces are not supported on E4+  cards. The CLI has correctly blocked subinterface config commands in 29.4S. This is working as per design.  
CSC.labtrunk,all,cat6000-env,customer-use,3,0,0,0,CSCek58507,Memory at ltl_send_or_queue_req was leaked on SP after cutover,"1. Problem Description----------------------   memory at ltl_send_or_queue_req was leaked on 7600 SP after cutover,   Before router cutover, we didn't see the leak, please see show_log for details.cascade1_5-sp#sh memory debug leak | incl 40BBDAE8456F5FC8      100 40BBDAE8  90   rf task         rf task456F602C      100 40BBDAE8  90   rf task         rf task456F60F4      100 40BBDAE8  90   rf task         rf task51BC48C4      100 40BBDAE8  90   rf task         rf task51BC4B1C      100 40BBDAE8  299  LTL MGR         LTL MGR5228AE10      100 40BBDAE8  299  LTL MGR         LTL MGR55D45E5C      100 40BBDAE8  90   rf task         rf task587A00E4      100 40BBDAE8  196  mls-gc Process  mls-gc Process587A02D8      100 40BBDAE8  196  mls-gc Process  mls-gc Process5887AE5C      100 40BBDAE8  196  mls-gc Process  mls-gc Processcascade1_5-sp#sh verCisco IOS Software, s72033_sp Software (s72033_sp-ADVENTERPRISEK9_WAN_DBG-M), Version 12.2(32.8.11)SX16 ENGINEERING WEEKLY BUILD, synced to rainier RAINIER_BASE_FOR_V122_33_SRA_THROTTLECopyright (c) 1986-2006 by Cisco Systems, Inc.Compiled Thu 05-Oct-06 05:38 by integcascade1_5-sp#test platform debug address 40BBDAE80x40BBDAE8 ---> ltl_send_or_queue_req+90cascade1_5-sp#", Symptoms It's not possible to configure frame-relay subinterfaces on Engine 4+ based  linecards.  Workaround There is no workaround  Further Problem Description This is an expected behavior since FR subinterfaces are not supported on E4+  cards. The CLI has correctly blocked subinterface config commands in 29.4S. This is working as per design.  
CSC.sys,all,isdn,customer-use,3,0,0,0,CSCeb37243,NSF in outgoing call leg causing haripin calls to drop,See Attachment: Description.txt," Symptom: In IOS version 12.3 hairpin calls are dropping due to NSF present in the outgoing call leg.  Investigae the problem and found that ""Net Specific Fac i = "" is causing the problem.  For a successful call in older versions, we did receive NSF, but didn't sent it out. With newer code (12.3) we receive NSF and send it ""as it is"" to outgoing call leg this lead to a  failed call   Conditions:   (primary-4ess)PSTN----PRI-----AS5400                                       |  (primary-4ess)PSTN----PRI----------/   Workaround: For primary-4ess use no isdn nsf-service magacom command under serial interface. For primary-ni there is no work-around as of now.   "
CSC.sys,c12000,gsr-prp-hw-drivers,customer-use,2,0,0,0,CSCea68657,PRP fails to open files in the ATA disk,See Attachment: BigDescription," Symptoms: A router may not boot to the configured Cisco IOS software version  when the full path of the Cisco IOS image is specified in the cmdboldboot  system flashnocmdbold global configuration command, such as in the following  example:  cmdboldboot system flash disk0:c12kprp-p-mznocmdbold  Conditions: This symptom is observed on a Cisco 12000 series router that is  configured with dual Performance Route Processors (PRPs).   Workaround: Configure the cmdboldboot system flashnocmdbold global  configuration command without specifying the device name, such as in the  following example:  cmdboldboot system flash c12kprp-p-mznocmdbold "
CSC.netbu,pix-asa,inspect-esmtp,customer-use,6,0,0,0,CSCed48352,Use tcp-proxy for esmtp inspection,Use proxy-mode for esmtp fixup. This makes the inspection more robust.Also fully proxying will enable to not break commands send in more than one packets," Symptom: When esmtp inspection is on and ESMTP commands are sent broken in different TCP segments through the ASA, the inspection doesn't recognize the commands and transforms them to XXs causing them not to be recognized by the server.  Conditions: Using esmtp inspection along with sending ESMTP commands broken in more than one packets  Workaround: Disable esmtp inspection  Further Problem Description:"
